Id,Price
7992,225907.57544689195
10264,114751.09586089378
6924,170540.77952149865
9183,184082.14816128684
13325,240541.31884811755
10467,109173.40177885065
998,235401.56350180804
3700,195943.89387151983
5094,238821.23419337423
11643,111260.03744020022
8496,213513.10357190395
16487,135209.33931687492
7810,249264.28815878398
15418,170508.57310382498
16355,234608.72211979562
3194,149912.87187846884
9278,225037.49929127074
2707,165237.83850033773
5688,238395.99201657262
7883,196431.0209239156
5250,409728.9337215602
12794,297056.6006662615
15958,284306.5873735883
68,263775.6418037666
9505,203403.3663903782
4162,179714.85552161426
14730,122923.77683171793
14671,313115.2905171849
13981,268406.8153716618
4445,277859.88047097175
15067,183969.85323805595
444,208878.6274408371
1613,242070.1544419208
8509,338743.9310867416
877,117304.25077028014
5170,249496.87433792447
9846,257383.5283101896
5915,194330.51872568956
12459,257651.16205671843
11318,227904.2455605482
16009,248936.56237884582
14466,328315.19056945265
7896,202521.55728305434
11280,124740.26873744465
15529,253138.4445788592
3859,342823.322956987
16193,196108.4282674275
8796,112764.78541208082
13010,185223.27436649293
8672,107651.40228676138
16756,87842.90186202707
6929,335950.4863083905
6288,225965.76248791465
2842,179195.02575574367
13446,306608.1919141584
10235,155575.82412687427
7654,203275.2185718494
15967,267793.60456097266
8048,171100.8668035532
4253,301308.16759633494
8004,322087.4478378976
1397,347673.7472678094
4799,222596.00266161282
8558,173123.71765757853
6060,287772.5000316598
5608,234271.55282045918
10515,275420.72508406086
8931,295775.026906242
2396,291401.60087463027
4022,202365.77022354322
12471,230844.75370174705
1711,208010.7691596672
11430,168456.25733775657
9829,179703.9426936403
4425,216153.6633551941
9803,325455.14717895695
4651,294498.98186655086
2189,333893.31243816507
6368,306733.58123787824
6568,201031.02161772095
13827,91737.02021818003
4375,311141.1159695945
5622,220267.74228369107
10559,103231.10737851483
10985,339634.40520221274
159,260848.19193243317
9038,198151.06109068857
9382,293197.49944805744
11998,237165.82554574602
5184,242684.04478600092
10542,198947.89400230366
3537,74849.02034576226
13475,151931.85104901617
15536,294110.0874083165
6948,253568.20861541026
2888,281890.6764345356
2830,226944.05485924298
12064,170453.23523108772
8922,205496.81775763014
16427,212054.6587629178
14051,142999.07850057865
3251,318490.20672780735
14202,160714.967200523
13756,119865.37012635503
1421,139829.57899889495
14187,225124.39144036133
10166,290137.3430059743
4923,134838.44324320962
11570,222195.29075196857
9844,210067.50426871312
918,146489.0085395822
8919,251433.45189352403
8818,190349.655755612
2949,242637.79237625428
2423,121506.95855380193
15361,226147.28953718412
13254,107504.21306123486
9692,293708.2505086724
7271,228745.82094817475
2017,236563.83609883912
4036,178367.94213745277
11373,237662.49036391138
13377,230555.19383863086
9977,271816.8871182777
7410,188743.69134059316
11817,244702.20209331485
2573,204320.28402182087
6543,202843.4376008506
8819,264910.35330746806
312,94907.3992965658
14517,185891.25780444645
15090,214720.86671799433
10789,189988.8711985388
1910,186724.53532878018
14652,213117.48204627173
13121,261930.21720116574
5125,291320.56491841516
1959,165908.72267594287
12034,262284.76808675483
15595,101133.18933248543
6153,149657.02850475512
4053,278413.4146584496
10877,310094.4978939457
4529,178815.6249673518
10158,190337.22135476058
9236,191033.89805989905
5299,335782.36334703414
13059,282445.8351213089
11152,241543.38117868354
11914,284413.90588919073
2442,294620.07179875445
7044,172353.28845100198
5893,236595.1814061206
5035,156438.70221488224
979,278467.8445807383
3409,172018.3589178872
6675,211201.39904178702
11650,290749.2438138859
5611,142768.9046610425
5956,234703.39440110436
16435,223959.19117729383
14599,137411.57829999516
4215,204903.54093272582
8873,196037.3540200991
14918,334996.86737540393
10011,149246.31764894002
11446,184878.5623938219
1535,175130.2248353248
14241,268860.38023619895
9543,200334.51626322517
10979,216334.5172199768
14215,271836.20159246854
12365,208423.67218858143
6681,184879.7364965672
2924,227727.83251080924
6445,299425.37152678426
12032,185610.58319563715
10702,182904.15292706643
2974,193908.871993355
3877,187292.10322192602
15147,187158.578158987
15984,330548.5243930951
2324,370201.14334368
7499,252368.18507733813
3801,314098.23063543363
4284,283302.08979041624
9329,168890.96416437463
3120,330795.1978308326
2531,186189.7458552799
13762,126337.31587218674
3691,163524.87525603984
8058,193828.68651805405
4897,178074.35381817655
14925,228364.757813106
4330,135586.45622813032
5453,161228.55982568907
6559,239675.58424587594
425,334642.3438170926
14024,272702.8432969256
10413,151583.25243127503
15294,208400.99393246823
2821,314512.07969739765
11509,163965.31631299562
9074,209939.26981990767
16091,257263.5741026838
3642,208123.2646497041
16124,194661.4063606722
16449,173428.22900064074
8684,172551.54063942278
2392,295663.15912788047
12234,270383.6197596325
14199,137702.8531391825
834,222003.7209931733
1484,235836.57928440964
15653,131619.44621315767
11663,152598.85551687493
15397,341271.30025665293
11385,196567.79982704733
10151,170412.36773604358
13263,142543.60744475306
4505,271076.06106945284
1851,178947.36138381675
15471,150264.38912119233
6560,242665.39307994745
4007,309234.7266882516
10251,212696.33650494495
265,232684.79895481485
14770,199123.340093699
1353,239206.7389298245
16335,212686.55583504052
10859,188951.76207923226
641,175393.39572083746
11985,201118.11812110845
8076,196202.6760064272
14160,158895.64874549094
12506,318252.667389473
8809,190119.22501929477
6957,193375.84841531963
4478,109145.49839513277
4749,236585.38327851705
12322,175610.70438711188
13910,168446.41675306542
8252,196025.08329553984
2431,274402.3050186448
12670,121901.13724048797
7537,179867.37658613443
4637,379363.25433995645
2538,158522.84611532174
15290,272625.7551327258
16072,329729.1975760838
16740,119478.88966263755
6078,223156.2022591284
16723,180070.74141851423
3847,275821.96949414496
5999,136437.24688077898
7678,212758.10182546603
4862,207514.0138896067
12468,177912.28446885897
13409,335869.6654157742
12380,180768.41360907367
8962,113256.59318668483
11004,285375.0805607475
792,175367.390584459
5687,271159.9650901879
3906,166115.04021395725
13554,146403.516828713
5863,130314.9508031584
13459,110679.94273243734
12378,262710.33954437496
9935,154418.82410540077
5674,178466.82409130788
4535,209832.92363653058
12310,255950.76397578645
7048,172109.1146523102
1143,310328.4255647738
16085,156813.44354719622
5358,162796.74658722343
7100,170800.30432974955
10384,141047.06576983118
5006,201852.1886003862
7371,207516.10762944893
4720,171151.1955816046
7577,220300.57254276378
15196,202782.21680451807
8467,284181.39734802593
5251,122629.35830218659
9220,168205.03384976252
2151,205265.96009638387
8081,310708.4411413442
15824,210025.8964109816
10545,337748.0676038612
13403,273799.0493720605
1559,85928.07862289273
16795,176157.36977173918
6293,220726.54236504476
16024,182282.07956007647
12167,183235.93649970467
3078,111487.87975399027
6736,204095.1308019524
12124,296199.8021604552
6489,204847.98575001315
2778,292033.70020576
13074,187318.7014574915
4075,182016.17633277364
15195,244183.23875006597
3160,153885.94619970827
1272,253554.379742502
14776,247723.69911067287
8497,282583.15940018854
4,126238.10928096512
15732,261035.49719541654
9111,398137.34267329506
10748,194900.34229499084
8944,217959.53487245954
1906,162897.35803095764
11283,106189.64182743855
14269,121731.6488333487
16232,172840.94581084338
1839,322596.2663026006
7894,331085.30341295304
5703,160402.54448043433
1347,181540.83168323385
4849,77093.4451824869
5618,129418.08813137852
9672,364348.5536718977
2638,185566.54820727656
1962,281444.21408474084
11717,211716.92950412055
13358,338604.4868825533
8258,92861.96311148093
8822,174958.50670817064
2927,179124.70492241188
14741,253828.76740556775
8216,194849.1943752581
12317,219898.19886794715
13133,238160.71097619308
1286,177413.15385140612
13116,99381.71492010803
9198,86913.9038088565
13679,212918.97346332023
13877,179100.3558108533
5946,89225.6052237092
7428,200939.50968443707
1073,270047.39764276927
13970,204090.21855357272
8466,192202.69825276133
13135,239069.37734690512
1778,206344.8804582277
195,226813.72325660143
8973,148507.91958718793
10674,129520.0597336787
12350,106334.0371467105
10295,138244.31253469392
7251,264367.8288632798
9245,187283.02977837546
9126,208109.2991028013
7740,192056.15782828984
8956,172780.63251725957
13686,236935.17044143245
2864,156633.17145257117
7110,128466.81399170536
11331,218387.4084953895
16637,160025.0212938093
4580,320581.76076137787
8909,314837.0176813297
11932,259507.928607238
5243,199512.5444676152
13419,273284.1736006945
3459,248448.76709603157
7053,315836.5044165189
14691,312944.7635537607
12535,315468.5388956979
560,323618.3103486525
7514,273102.94933598564
5305,201664.2226985577
11231,227372.87426401296
8803,125598.17683161964
9791,172781.89836544864
130,198408.06305363704
5874,340097.5109596467
1440,185320.58004040562
6474,142269.41834315535
12168,171589.27359254018
13187,311025.0667344274
9831,254855.58321292058
15943,210472.51352368906
15846,99711.56722510827
1402,192510.6418192726
4968,252414.66726272373
5131,187321.78480420238
15580,131048.53091415903
10869,267843.7346551635
4679,156180.99903863086
13908,134989.43082484714
13489,216799.39586616436
16352,164669.45385130472
5691,177059.5174125312
8780,296919.91340305103
11933,260133.54903117742
4136,322785.71431369823
12873,177363.90351103956
13330,217111.38414980465
797,156305.9671235517
6450,339227.7743162961
10056,195208.8554107173
1050,136734.973314145
1202,164003.57744624047
6680,128017.8156145052
174,166743.61628009792
6337,113685.31103107677
6704,169034.69697201566
266,118051.0617796767
9195,124031.97485318402
14668,145698.31656110584
9315,209413.64306214813
469,299944.8954905744
8852,222222.89867651707
10907,251453.85574231885
5287,353407.90806795785
4548,207733.62984833133
9637,197866.8867050081
11010,223899.07639846386
9564,214739.761339563
2681,111498.42439799669
6776,195500.9815062182
8311,186032.1885973087
6580,181745.71027529793
14417,172360.41024526343
3892,194754.78118686465
4929,202125.12115640932
7340,262065.89211363002
13225,217894.6990563278
5581,113760.84421963355
8015,175840.05666489375
13567,163082.7120855095
10596,173031.39383185632
11291,155349.2649226918
10901,221097.49654723785
9349,242465.13779356517
4030,333763.71484400507
8357,218162.4617522118
829,181515.7558199952
5529,328523.84495396016
4134,227980.99551002134
4867,220566.9569262513
903,190031.81924314145
3701,188986.24938981072
12916,126458.16134918394
9031,176853.15982736478
1965,279440.26554804575
13851,220968.57259857276
9314,248885.2792502548
7386,196771.8542942613
4088,166302.2450467993
14907,419046.85213545914
5991,240168.46832454478
10265,192645.42381793045
15260,152013.4034756791
8053,186489.5382706825
9577,223312.6398503962
15509,208363.2929729413
12153,284315.0945399221
3218,136196.07637726574
4740,198041.76156232395
682,187056.28363830695
12176,285996.3480260583
12385,210905.30144033057
2523,136541.1732547853
5801,153928.9809518705
12751,188718.17121284438
15121,367876.1160660105
517,282351.5492246534
4822,246357.74949713546
1129,342458.0311079654
12396,139185.39229271078
11329,253721.41616492893
11856,254841.03110336338
3653,170794.8868132414
13404,118081.66750282113
14486,306788.5891405713
3502,167951.61129384133
7717,90246.09013825015
8808,227742.07842503622
11676,181108.898106642
7033,241647.4459712954
1681,224446.59179244796
6658,109823.81829557911
959,367465.4135491102
4871,211212.5438893498
6946,221730.73819978035
13763,221404.45518616994
15320,249688.5000423778
3065,198666.19555297663
14742,166056.6215286604
13959,171232.2859455173
2427,230803.59970361931
1716,316397.0583182432
6258,109398.32393032202
16677,185578.4459859348
206,271985.08067029394
13659,408859.8862357165
7782,110713.89947474102
3308,150042.0281386053
9073,117406.52671871422
6342,328930.4313916835
868,293195.72986031725
10153,258429.23663396353
16788,141673.52910209255
14886,176491.43816229264
4674,169648.58188913442
13599,229270.95576487837
6851,212053.7430540067
6443,274828.0674525244
9903,169626.24110777263
8321,254824.24605324835
10686,182868.48415454593
11106,171331.29855789617
11845,161103.8505477684
2439,234573.5176971751
5461,372289.0761577034
14559,188400.8438103925
10215,160476.12776735332
13566,282964.1192055135
16563,134190.6641245474
10492,267484.97200873896
13847,177474.51584017352
3607,235951.8299440493
2844,205781.14622683468
3499,166614.28090962837
7478,278206.050128664
4728,324036.99301600666
10883,185864.21335865284
13602,104497.54391690769
3751,180196.37916071987
10299,173937.88139642717
13023,226788.38657817675
14498,101193.81190076622
13601,128320.48016605864
5787,166795.25116352795
7853,147256.044948223
2429,264660.21356193855
2359,266282.94806896546
13926,247661.6440080001
4278,151233.03607465106
14307,225449.1685120914
15677,272407.0773192599
9,86109.6515699788
12630,155546.94012447895
16428,340400.8358617397
13285,222414.1221933018
7902,126753.9189649194
866,128454.34216145508
6077,128231.20221795334
4015,295627.9621735623
16350,169899.24877613777
14793,116840.51077248779
1409,176875.18805213843
5199,183774.3185801807
12036,272701.3148858632
9654,135293.4143565785
13106,237372.28195318044
11780,172928.02584947535
355,209271.3692115636
6247,132262.4983407815
1045,243611.4694147713
4019,225129.38434536394
2048,247478.33190675307
14586,89690.06699724635
6720,288076.0827298063
5509,137017.86797696468
8463,217335.62642563484
3202,316128.25603610027
6910,169776.61975284945
5701,251570.81886246114
1,239601.8382438821
6853,164648.53969362663
5386,241188.88127948425
9251,252292.5240177624
8580,208401.63383835822
3644,255953.2512662809
3258,180052.4456296423
329,292802.675063182
5038,224488.92067702545
2526,168724.36151256843
2082,357951.443579651
11081,159978.57324450556
3927,191491.16611285525
12305,215750.71697512775
10975,244350.34697763476
2590,183575.20044836192
9337,169582.58366494701
9368,177119.3893693763
16111,151475.01095654193
986,258780.60636820138
426,212136.22351158975
10040,182911.56322780869
16463,184287.27381534432
3704,265997.1044314608
15406,273254.80421037023
10035,302178.9513170043
16251,155403.0740504653
9520,324593.04092634853
503,204140.77938377333
8260,293679.9526335718
14309,278414.17544822965
16054,251716.3923121576
3885,239750.38767047133
5924,168430.40764717053
12843,200788.83681932453
14300,101460.53928915341
12608,254627.60715547128
11437,173772.00513317122
9535,132087.63512727577
1528,225884.6534552222
11518,193467.19310821308
6401,254637.23821605882
9129,169230.81501727173
13069,176799.10318306618
16607,138146.63374972052
1473,273204.6305994427
6085,225346.86843739892
4067,236570.56936359394
9178,150534.56461026025
5090,148194.93526669318
15046,291172.8332859422
13621,184205.63766483258
16065,215066.64900217083
1944,246333.959801892
1060,306974.58142809186
1764,264283.2390760793
1705,201883.413485669
9961,140557.09407821356
18,243697.57183168823
10371,126018.2636833202
13185,109752.06081634067
13139,218962.0740042096
3161,302256.0093553924
11931,273303.2296462267
8759,179175.27572066028
12969,110974.92380466551
14329,234116.3003808334
3637,185310.42597397318
1165,120740.75677789858
9976,200977.01176823542
16490,270059.5803828083
2074,309288.6468328298
15364,319017.4666760679
11394,265822.31871670467
10222,237816.0241770965
5948,120343.57936534734
7494,193324.2406287738
6285,215339.05189198192
15220,138643.80810677278
3237,119246.89519343537
3528,215367.40682610055
6289,284417.84460087644
15784,226620.75265413988
15321,217049.38073787402
4562,157681.71183700446
6402,255440.46122352913
12688,199951.47146735562
3536,188271.84910886426
8426,117964.49787596293
12434,212000.609799663
5645,209072.57083354524
15080,229860.3578862039
4677,216916.4787165111
9818,323190.3379856085
13496,232873.66285520786
15682,224898.22289493715
6284,209385.32880236895
14342,210469.1999135617
8109,161587.71598109492
14818,232167.71626996627
5724,133908.56607137283
7471,160848.11841151892
14905,228375.77253820578
9719,339295.52465672675
10637,347082.5720302568
12838,222566.76761563442
15949,218745.2192306184
2334,279092.69102609396
3416,239303.1052886272
12303,202928.32111134735
528,148640.3036606225
980,197304.38347381464
1298,139880.0255844117
13728,155663.47000716795
10842,117892.8787120835
14596,103112.45474878512
1899,386347.9721653081
16380,228829.2233310442
7855,70474.83028728154
8147,220284.40406164975
11469,139373.5907105038
5779,84183.00155130296
3389,350572.4334135732
7885,284867.0559758189
5254,365567.3908055267
6383,133165.5348951716
3498,239991.04523432016
16166,397816.19688933063
2413,263562.9292160989
14653,243227.80259390653
9345,193619.84456270473
13711,177221.6643694089
822,198038.58183709573
12640,148959.7812688427
11954,263293.03589848283
7914,326447.22416097793
7394,340451.5853101829
7354,216392.64412691887
13058,163053.1456932543
4836,218238.1234994661
362,154439.7708016195
9365,128702.2555767597
211,92003.30526731297
8543,159482.72838906996
188,180564.33399304235
14196,435264.14871776936
7114,325718.3798616201
13431,226315.03801740345
12869,272252.7724173417
16681,295778.7276988455
16528,162614.4879944708
390,256250.94809932314
11752,164443.0551481672
4408,175275.03569867887
3315,238908.54656387115
16071,208835.41023387486
16535,91516.82264835539
12463,221968.24685902498
12790,293423.8955594643
11787,173464.5983509961
14577,170550.72563647822
4431,264379.89071945386
10286,101790.40528769634
1676,224497.61108912592
13993,349914.8869346968
4761,209119.278636616
14670,252729.4630184201
4795,225680.92647676915
15411,268779.73805192596
2909,84029.14495929272
8236,293090.9068439626
14017,140329.5296851716
13974,288955.3038772374
6513,279076.77477447636
7695,180788.9144876746
5286,196405.28221187746
4902,249948.46284510597
1124,259178.06037785078
10436,206223.4044336815
14749,245639.4166937353
2609,149621.43234244175
14548,224747.97663528542
1566,134740.291897723
3649,212948.4848689789
16101,225317.22797355772
13095,166418.71076319227
2779,219378.08459510212
14203,151396.0718577517
11019,161032.69864034513
7653,234075.29943405843
12835,209310.63130279398
9683,287648.92307017755
6955,115383.62752925808
11504,166093.99924166297
12110,188414.98138421914
237,206470.65026402695
2612,200218.22747616802
8855,236568.64876191854
8729,100829.04077915061
11580,219540.29163325293
13807,259496.76485153148
5375,227572.41191133228
16767,294529.0085736117
14540,225320.45943649317
255,241563.04048167722
3586,194645.91472279455
5671,211999.21854297444
10311,287691.7968687617
13280,216624.0777332838
1788,176599.07511127612
12128,196384.60969485855
3576,318365.0610194498
1285,173777.79112324177
13502,214512.25918579317
6518,178805.53151380701
1729,203393.22507177113
5398,191499.44776257616
12539,241035.28264032403
1476,214123.30167785787
5057,372308.0643572784
5133,234488.243178309
2196,376601.6526602583
4041,190973.27892342326
5252,105963.76989359263
12879,201253.3761966132
13210,294666.9155490627
7390,282191.4341520936
15942,131362.4364664359
7054,157841.1409008681
14632,230132.17585984542
10208,222502.5505309613
14120,210776.3137385776
13607,251490.69250536
9647,253423.92692259228
12134,226168.21118266787
8593,146505.7224347652
16231,146486.9806110618
12474,167365.22077616735
11640,170522.93524507235
1685,154849.47914812207
4474,121385.43090417108
15313,152106.77168980567
1736,106375.77218781179
16471,121079.70195921749
12517,209410.62719120056
15437,217615.83835500712
3381,185298.56832208455
16555,117251.24800729979
15738,209199.95992045553
2896,183548.61919190024
11356,301479.50799336797
9734,168584.55222817435
1890,143300.52610629424
15344,153614.9870093189
13575,132472.88834142115
14595,241184.46550318197
10567,249263.149920121
12889,239531.73899996048
1213,235466.30887027708
8841,109843.84263340425
473,191580.05539259757
14853,204490.09763239726
15271,302769.21994829667
14191,267275.87084982725
12703,289001.58221376804
2649,254840.3213921847
14916,164440.9166500679
8975,155653.70581914624
12108,219641.24786681077
6070,175608.32985851116
15765,175186.8821488305
3713,145030.2983003254
1618,229225.97720946482
13874,197529.43144577148
4407,168562.27253359277
8550,209779.58580620593
15759,414052.6205610792
7808,109804.09142070962
1127,209808.525430366
13108,243898.1520800423
4426,163001.02713790856
6175,250683.8052094325
7903,266010.52951716364
2076,93795.16564702592
9924,216734.8607075789
2322,161223.98779541044
13844,167504.24083578575
13871,149196.87086609245
5908,229655.697607569
429,389869.54572835297
3443,130546.73524509039
170,170474.6131511794
9879,272869.91822533635
15324,255974.55156340246
15616,192467.65270711854
14217,265425.0667319851
5262,237980.04781659337
13426,316794.9145217573
13286,133728.18643659313
10464,172283.3400262809
10881,160909.86567216006
12776,118749.89708917617
10664,218470.8270192201
15237,164941.5656675418
15999,266609.77235753124
4816,285978.931213027
13856,166993.60534053663
2701,233127.2265794229
635,146672.42692286737
4016,216020.23814929393
64,174332.97309556865
4881,202905.56191438145
7017,312771.9399503488
7184,317405.35334405064
487,225448.6544377433
15897,312640.17074228846
11444,154480.76111632906
3260,158430.0714191522
3127,167960.0123966324
7899,149244.4273099876
5705,194510.8688335758
12960,222010.57691935706
4046,160243.56991783826
2190,284316.282902348
15787,162658.42773075297
1926,276043.14695240767
3944,187265.4342075179
14709,201321.78424788348
13046,157763.20713071973
9845,146307.82442159794
7432,170785.6131285422
11524,182561.36438747618
6393,110663.65157378616
11323,230243.62433705386
10352,320400.1515197407
6811,356959.5963435904
2606,295699.4605664785
11660,356553.963387329
8305,208313.410698055
7357,272436.15869260306
14796,228296.92754011636
15587,176839.2398701763
2461,364453.01957310963
5605,238824.99780294398
6554,180126.758559748
7662,276911.3348713406
11798,238540.10605646513
12078,244291.2831662994
1758,129438.75946079224
7661,367718.2029663769
3335,165978.19117978885
2854,256361.34970701882
16659,242852.73651249858
5241,284481.5685151562
16469,386197.85226337693
16098,200540.21463524335
15049,159993.26042978658
5152,96768.58068332507
2166,148295.00470736646
16465,269797.9523104196
1768,125828.35807574342
8744,196702.1551655382
10594,156668.98498724593
1339,222414.18519385112
6998,209675.53218754422
723,184650.58778190275
11357,194351.20940794365
4413,190932.43249157176
5026,194739.64904467843
4412,223885.38512863813
537,137507.6812705142
10270,194193.67771638586
9571,225887.88581009087
9969,127902.87602210615
7822,83926.61251782218
6621,190194.29728255793
208,185692.49959082704
5195,212020.7121496799
7032,115765.70616681007
8263,181986.82293976797
14719,318920.04091160384
15622,160280.59041215823
4259,210843.13035964232
3085,261921.4816348732
172,190617.59351696278
7130,183283.0180926986
8767,216690.10633871943
3087,193077.66381238215
4089,317668.669859508
11477,166622.7447005785
2246,228732.03635111148
1793,164454.1351722204
1630,241785.1997290008
1189,82039.26334102219
6050,284191.675633362
8752,135535.75839338673
8963,248360.86883848108
9671,254364.33038936713
4820,156598.82208243158
4475,187511.7285948565
6396,242939.29419783416
8932,207138.66809692193
162,163105.07597158855
10847,174926.0158045714
5692,322575.4170448687
7316,241564.99236375553
5485,256066.8934528613
9780,395422.95317067276
7307,174400.19099014567
9739,289959.0978619734
7426,190242.77968082693
835,241599.7372616607
11744,276604.4040423625
11907,164624.0301715997
5684,166315.78166443587
10335,95805.40421101626
4466,266654.0674305082
11593,96311.02899077837
244,196197.07154024695
15205,319831.07005540765
6071,212380.31318947359
9455,327948.3360715707
15862,258532.31239547278
8165,370610.72489379166
5002,227992.1554605508
5922,284371.77441039373
16616,263663.2585335217
7615,256002.07500778988
7911,195355.7461551634
7748,239661.29961482843
11265,350796.2160854055
15820,201804.64176360978
6648,219315.99940340628
7117,245031.15646107576
10262,201911.60708814993
2853,249694.97642066953
4606,212501.72204705753
12747,121629.70859012654
3953,150829.73664029874
3552,174999.8893179156
2675,263933.7963437664
4611,190175.52560982382
2025,195598.97293810325
5424,372376.09005317034
8546,233104.8594854499
8875,170864.74052022328
2807,358751.3738559306
8578,245610.25953937764
786,263782.2427837738
3945,233092.3332303188
16733,159587.73165554059
16191,174707.54298116523
12669,203662.74757214024
10493,216940.73846392264
6671,233599.49025829975
9330,310993.36893679464
1622,187558.43928409537
8713,236546.0743526243
8696,254602.9624445915
9187,258294.413587155
14551,188201.25693157467
2646,302535.86125509656
9563,309028.01145408896
4031,179262.68019134476
5155,189565.10950697894
12116,363672.00442230864
3834,263552.31106014206
7785,253608.94826388452
307,125108.21801025857
13663,206383.7854783046
16357,129015.29784663039
10646,175976.65942937048
5615,164395.63077992538
4604,205886.09166669997
9308,128431.17455951794
16789,273894.2067897519
15721,197312.57535080734
4994,306674.3506882593
5454,135289.9749635429
4034,233857.1193644327
1420,130431.13766459399
6453,133134.9649985555
8167,217520.14223295276
11657,278996.09538516245
14356,281967.95786599186
2024,296793.45409990713
7701,127939.10002389597
6291,164977.51241455832
789,210807.60280422412
16315,328421.50028215605
3677,156909.454405825
13309,143605.48108147556
2088,128962.41412342608
3707,190848.69541104406
5240,280054.0042049552
13197,300233.2059904407
3147,166934.17238928442
76,251662.7028475359
14287,117338.33953643043
7940,263066.3986773243
2515,122209.38014352613
4891,228552.23174036905
7623,314294.0352764973
10671,342656.34847204585
13030,168934.30708995758
14686,256387.0069600196
13272,284727.6550341978
14954,266304.3497947167
16264,183374.47402239643
14461,130364.08382495324
13107,241498.93059428805
8740,260396.5616627828
2824,244789.47145916207
1645,103738.28271480533
15613,149990.13695942744
4803,304965.9016150014
971,179359.42108913657
13952,192096.5483542896
3320,162033.20648119668
15110,191219.0822699034
2440,162695.52164374443
10462,114075.64408766938
6011,309117.17358951154
9405,145115.94579908176
511,216619.3141707594
4141,376208.00809790177
11651,178920.61679218826
343,246650.132338228
14750,272287.5196320262
3711,179082.46734893747
6322,137319.29562094092
6533,219907.84262140607
6089,250003.94037262845
286,277269.59889799927
7639,104472.90658924473
16722,178639.65444169944
9157,270882.82898586796
7137,228632.78324407386
6669,342385.2223834392
3326,332731.1836066664
5820,180271.87969445228
11604,216902.22500027536
16087,220288.19861673535
5327,241674.40260209917
13639,207061.35086737806
349,341782.586814503
15181,292926.1181024605
4821,255094.65859136975
1740,201181.070818073
3450,150909.42814055108
16064,131171.63246069086
1804,128161.22175526404
5296,164968.8032179909
5346,405431.90578362177
4723,159214.96292248357
417,157599.89137940935
15756,165867.0663333031
14090,165984.6898349338
14778,273691.83950264356
2560,142110.44699160173
12920,108488.91773821687
8249,132916.03205226967
7125,182042.51030873618
11732,148934.36243532237
13365,317788.44428296725
5361,308744.46171133715
15937,335300.0051698919
2591,169435.21353450295
15706,199657.9773202908
2105,215477.10026183812
7220,344000.52767309296
14562,235806.7478184378
6836,156551.59238049295
8180,261657.79580714134
4695,129978.27145805093
5783,359154.84004270885
4780,202902.74527023255
12504,228305.1059449194
